urlid,label
4139,0.289085572352
6976,0.46116393174
3549,0.602171406196
5534,0.194217834195
1638,0.86901421408
6375,0.832234527551
1008,0.648213782245
9120,0.884791747336
8071,0.572696426232
3266,0.952634756175
10482,0.973773812729
5288,0.164235916048
6302,0.425857243202
2183,0.282176831222
9199,0.218552769022
5441,0.186775317105
4418,0.28659956805
7287,0.623352023996
1532,0.789719304745
2978,0.403372579822
1230,0.330012983023
6423,0.875554881859
9643,0.264889026179
5142,0.231882046106
9368,0.708660325645
6132,0.833179171706
9031,0.436289770226
4767,0.961913543399
844,0.290718910699
10296,0.275569558548
9045,0.462461300862
10469,0.199857876834
9223,0.495034884942
9340,0.257189841798
1226,0.354153412727
686,0.54053426841
4037,0.989186365901
7620,0.428919464778
9322,0.730596092425
2943,0.198986297836
6549,0.34165407837
8124,0.239713834409
1803,0.89403951126
8025,0.225839854068
368,0.173828156235
3660,0.309357435575
4943,0.247135186885
9143,0.234800215492
958,0.705552647954
4272,0.430217442816
200,0.291694475949
7314,0.964963310961
7827,0.291182776192
252,0.440609556969
2242,0.903881351727
2804,0.184640718293
8802,0.218781342539
7645,0.913879549985
7228,0.931159565824
9200,0.146770107506
4738,0.943610003363
4513,0.936609267691
7999,0.24081606391
3938,0.259612627478
8127,0.937638852288
9265,0.24091511
7353,0.86091143474
4772,0.604380955212
4461,0.181568296426
1335,0.400576470969
9018,0.802798566926
10460,0.977080241553
7956,0.228309717088
1238,0.254686844488
2552,0.876131991786
6517,0.684644980531
5925,0.843699269682
7413,0.253826528859
3728,0.195663498276
1103,0.923355742347
3704,0.703938301789
8413,0.924128744064
4533,0.832339903793
5449,0.851432626274
7306,0.293472065906
1401,0.941350369284
7365,0.687235534392
8363,0.145428867645
3656,0.848138919464
5683,0.637202497294
1940,0.359756174724
8674,0.238320677934
6745,0.203267179351
4431,0.966086147588
2263,0.934535123828
7506,0.902387158769
4059,0.924511573339
4588,0.31573942436
8692,0.925477843463
7258,0.876352727737
5448,0.941693268911
8865,0.305953297044
1119,0.308089775857
7642,0.902090556935
9981,0.892212885368
181,0.90507843941
7528,0.533491722991
9086,0.843257718373
4963,0.287120618164
5292,0.256734141159
1254,0.562066992422
2125,0.813955301383
5601,0.929133841732
2758,0.904293625629
1922,0.423843932372
5440,0.34580030569
3001,0.705811123338
4011,0.314162957265
8604,0.58389820961
2779,0.272295949488
1568,0.165888908067
10123,0.49707033326
9053,0.526581366245
8028,0.795500963207
82,0.494131786588
2845,0.935242338374
10221,0.601207766361
8598,0.813164669444
5011,0.942924000499
7401,0.289433933952
8687,0.475977856351
8767,0.920654015152
10046,0.182869642576
1920,0.394112439374
4364,0.922223901897
9395,0.477226639914
3602,0.371477827106
9038,0.262848197859
7786,0.211852437229
5106,0.814881264464
9337,0.198229885728
1575,0.182119673978
10291,0.556365285316
2965,0.936696146966
1478,0.218978320211
3625,0.217810866094
7329,0.935274865621
4116,0.530627502139
9136,0.259603977871
6870,0.969058650765
4073,0.822149122161
7863,0.358551087012
7437,0.192760351784
278,0.935437964061
1977,0.429447577224
8570,0.650951971421
6800,0.139600811824
8964,0.223171799439
7534,0.942447088071
6539,0.898658093096
645,0.57490844244
8223,0.316799198343
610,0.3291220509
1512,0.860146922253
8340,0.899970992674
4524,0.258377884556
7465,0.30894663435
6313,0.339865415775
1873,0.244459574823
1015,0.893390076139
444,0.208403826889
4967,0.634788277123
8988,0.880415628006
3199,0.703919219468
8020,0.948831862234
6103,0.252676415833
362,0.235758017483
7325,0.851426696786
5730,0.345880178801
10448,0.960389346147
1452,0.327974107056
6669,0.537987361603
7892,0.693868821184
7859,0.962273061212
5866,0.899305869707
2970,0.531587636036
9609,0.356544309801
893,0.576558271687
4176,0.614572180455
4280,0.235793445823
3970,0.225331850069
4516,0.132102807322
7503,0.50509522642
7955,0.902649999345
9852,0.749122323672
8380,0.908110579687
9284,0.953828186994
10386,0.209970053187
4004,0.545935474681
5328,0.301942541826
9274,0.908833019952
4646,0.446979964621
396,0.937124126627
5513,0.364432982204
4117,0.237870436796
3751,0.230712285162
9767,0.481353475074
1071,0.626611736754
7812,0.853693461175
5059,0.201625852538
2667,0.301086120671
9304,0.256221325635
10385,0.311965111448
7930,0.426232840837
5225,0.249001945574
9839,0.19847653957
2831,0.369887129808
2387,0.228727754262
3433,0.573042543403
5101,0.467996424335
6357,0.927037601207
5476,0.352662565043
3807,0.918274515249
10232,0.234517749749
1508,0.478385014791
6993,0.778372161105
5505,0.268074714653
6009,0.318899434993
5301,0.743318845673
6766,0.204285270952
2248,0.635567713707
8572,0.321426560843
852,0.42606333469
7871,0.948371748779
6926,0.641117515152
10220,0.947852060265
9007,0.944661662079
6990,0.965905281303
2012,0.59300550484
5645,0.353642179389
9091,0.89788664141
3797,0.2827808692
7201,0.285398926357
672,0.870363553613
1257,0.909450432683
2010,0.219431176472
8222,0.901346290136
9636,0.411000107704
2746,0.667288846639
2919,0.823917467361
5231,0.256158702919
5625,0.336204882202
10254,0.470276074105
2651,0.381676191518
1740,0.938085879784
3212,0.624867397148
10502,0.237686987465
7139,0.28184281297
7210,0.539649465215
10049,0.761010844045
1621,0.32182722655
2301,0.219719702233
5798,0.893658853066
3812,0.901254010063
6190,0.719240396008
5503,0.194416959877
9972,0.283272108112
5646,0.26504136953
2003,0.931461490526
1069,0.395172191287
9656,0.70610525362
279,0.93382391307
4328,0.662238980565
7105,0.342598750587
1643,0.270497992738
3108,0.29911487657
3106,0.264220955971
1626,0.195168002324
9838,0.179989964308
6994,0.492783463049
3463,0.121812968312
781,0.45390625684
4337,0.216276839984
1639,0.232749066546
416,0.208905750505
7687,0.662939433414
9610,0.231276764937
2519,0.323251420104
10210,0.279561270272
8633,0.942390722652
1276,0.895990014844
4764,0.514028356374
7674,0.368294461004
6550,0.886470666933
3853,0.59911777312
341,0.0980001983405
6258,0.157449892072
1884,0.684663403064
2855,0.102746250085
2196,0.269624887111
5326,0.675580358723
6380,0.167513385906
5580,0.196447707633
4563,0.227760406832
10414,0.736214653595
3226,0.843433341185
3175,0.768760996208
9457,0.354518568285
1705,0.207321370018
5910,0.237390116092
375,0.468149181371
10333,0.235154296716
3852,0.432484654135
1971,0.160900822392
8720,0.534631689641
1860,0.49427950788
10349,0.961177772502
4605,0.272976689707
7358,0.877576413233
8258,0.393952414153
5678,0.189581991064
694,0.885172413476
8482,0.232599106158
1924,0.374987989705
3716,0.829023241161
3282,0.240102235455
5746,0.18855085481
1518,0.246302750013
8741,0.121688991673
7630,0.339319381545
8276,0.162156319627
6939,0.490544037443
1435,0.737129450978
8157,0.361043796838
1041,0.319908209899
4478,0.709697756456
8307,0.180960616091
2094,0.960762243702
5916,0.477749129248
9848,0.934118778907
4803,0.365648097459
2147,0.163287846713
295,0.939088076724
861,0.174416648431
3822,0.258980951925
5609,0.932425828249
9450,0.307396171615
4122,0.142694185193
10558,0.295855538293
4285,0.275438192788
6184,0.86160376203
7295,0.257970899597
1926,0.946543843227
5026,0.12194959351
7952,0.930123449764
4194,0.13619966745
639,0.756612574764
2130,0.215465353348
3119,0.303736606431
3251,0.300187118789
5803,0.161566819864
9553,0.349519415058
5937,0.942703819615
2133,0.385404882736
693,0.20131989812
5944,0.473753984744
2227,0.486365547087
9915,0.122630943312
4044,0.650377808753
6033,0.177703308946
3270,0.879011437698
7050,0.32958762439
6185,0.539287772905
7984,0.517818240398
2109,0.907256802398
2244,0.386157697733
2481,0.141503524604
4332,0.935632369733
6016,0.44248764804
10162,0.681190529327
2453,0.501197571664
6228,0.157731333582
6166,0.303233819997
1411,0.745179349169
254,0.467955839047
7479,0.196450521006
1476,0.244022301975
7801,0.728867948224
4988,0.255515678196
4694,0.31413828811
10194,0.487113832108
2574,0.913973886799
8334,0.141712911624
419,0.405979381702
8643,0.912479470247
2548,0.29477934343
4615,0.935852170448
8772,0.305106583329
10463,0.897290614442
6756,0.507571490218
1503,0.932721585131
4095,0.195458314449
1723,0.889270264084
8829,0.268424328898
10085,0.325827887277
4796,0.227370567923
9756,0.216452015219
2158,0.133659404699
7273,0.28860121022
3056,0.287193293268
656,0.580934268026
3074,0.149359272808
4661,0.728641419841
3958,0.601448960507
4311,0.172944273379
8375,0.976619499002
7442,0.47189359622
3839,0.537312976229
6179,0.195480123455
3786,0.457579472292
8520,0.937118373353
3664,0.153877867042
2014,0.861997096436
8298,0.318492164539
4220,0.245875641186
10127,0.96858937017
6182,0.576357964725
3206,0.852740988708
8503,0.952720830254
5682,0.780484231543
5699,0.147502163261
6215,0.901655030522
1394,0.153831056818
9582,0.551074772421
10070,0.962869323587
4940,0.931723550819
4193,0.196707386874
3400,0.626253156283
4785,0.230774396722
7460,0.868973121584
5838,0.359025698202
2503,0.280802519278
2730,0.907962304882
7156,0.273440019797
5511,0.913973675615
438,0.744131644624
2233,0.949465603131
2016,0.180521864942
139,0.466597551706
384,0.303632751478
2313,0.253081561468
5145,0.959820893707
7864,0.322162642905
1195,0.931067499539
5365,0.139824517267
6977,0.248833317794
10001,0.328698455771
567,0.289462086745
9950,0.732119803577
157,0.120051424364
6553,0.900480332889
7337,0.193243279569
349,0.35866666821
4874,0.445300542631
10313,0.762869027587
8421,0.527325502626
9469,0.238830072204
9314,0.913653922931
3663,0.174692392084
7216,0.151891365949
8871,0.297862085291
5743,0.927307181233
2072,0.556317555161
2654,0.113980650155
5908,0.300123369241
9863,0.155389901556
457,0.242183770692
6965,0.1540897567
3030,0.284648074209
7765,0.229251737523
748,0.165878058477
6304,0.260975867442
9606,0.28884639619
10351,0.238114437425
406,0.779291368269
8120,0.152451693164
8486,0.887037514383
6998,0.956951732841
77,0.913629897874
841,0.266497706833
7709,0.125676864902
7404,0.941625706819
5606,0.54018590073
965,0.790774187242
3163,0.23961494013
10192,0.297250664399
6163,0.189326120932
9865,0.229731546331
9518,0.205098264927
1267,0.195425583454
2051,0.966917622341
2046,0.267736447243
1464,0.942989781253
2153,0.105600632833
6612,0.415440658489
4971,0.492073707882
866,0.178204631317
4124,0.255243927744
5086,0.751526977739
4351,0.389553231943
8101,0.19506294052
7912,0.431111599983
2504,0.850525671915
2837,0.102899902156
2034,0.643907899509
4844,0.789889138637
7780,0.185253427001
5901,0.108867001547
3296,0.284900013747
7299,0.881226528716
8574,0.454742350105
7472,0.901095485288
2276,0.174809203682
5980,0.279375071495
3184,0.436157428761
4359,0.380897205927
1064,0.624163063822
9039,0.138118020712
6376,0.270442474185
1706,0.511652302083
7970,0.143892879684
3540,0.776746014578
1407,0.497613139658
4561,0.380786725817
6691,0.944244402016
7172,0.304444404336
1923,0.413055804561
4407,0.89872699478
6777,0.25036318701
2600,0.480096250659
1936,0.140177701492
9778,0.0918930795787
2766,0.471988570267
6668,0.852825678342
9013,0.434898615095
4319,0.19489025268
3263,0.807339843307
1612,0.850497692801
5132,0.302274421774
216,0.961613937934
7232,0.403353403923
9373,0.237537790717
5030,0.513726371223
10107,0.713512002019
8309,0.825288608365
8449,0.784364524301
6961,0.220961033469
4954,0.275458344447
7344,0.604273531668
8146,0.944142818015
1132,0.768065732064
6145,0.868152518011
1353,0.599430435419
3624,0.905372362371
5058,0.876594744048
9789,0.449586736742
7290,0.280743881626
8583,0.351581564103
1088,0.873702981819
9210,0.626902250914
8240,0.294943967539
3326,0.191086907841
6315,0.841356315225
8410,0.706838264038
4535,0.190699303038
5991,0.417250987601
1874,0.418715554503
1898,0.198228784487
3557,0.954406219206
8587,0.904840828167
4190,0.234327134891
7261,0.826315394898
6854,0.42448667334
9375,0.525212167337
6317,0.874750761088
7713,0.862115820406
7058,0.950035533179
7628,0.440980645217
3513,0.397690275245
7953,0.955674923656
3445,0.232455083298
8461,0.395847858749
2834,0.320832888305
3414,0.500844953454
9262,0.907358853606
9235,0.186981611387
3146,0.339224990394
3379,0.267171051963
1701,0.333549279216
5527,0.305954347383
8031,0.591964032384
4032,0.762373575143
9782,0.780595749395
7656,0.731286271098
2985,0.932830618841
9334,0.728718808634
3343,0.36580197966
4760,0.339707727486
10311,0.85687042892
2609,0.558503820082
5117,0.20525925244
6724,0.937082708002
671,0.945390649553
798,0.294407788407
2341,0.383590115461
4262,0.830690111637
1950,0.904940851816
799,0.942082129206
2575,0.843382301847
660,0.944614060367
6432,0.699898626061
3168,0.952298867854
7435,0.947778018454
4010,0.967056533226
2882,0.82977792172
5930,0.922195180827
7716,0.167941232319
4054,0.263249734129
3148,0.25380257294
670,0.335541965669
3519,0.319914309049
5770,0.160337296849
8876,0.640780080447
8357,0.559233303378
1620,0.628196258927
8558,0.359986787645
6786,0.827584084472
3825,0.251528810863
5857,0.254125543205
7685,0.530538708433
3947,0.261936741452
6449,0.262650021104
8636,0.414900811824
6046,0.588437333613
3205,0.184578848312
9435,0.932923741763
6865,0.173272171851
281,0.96002477257
6922,0.155419447589
3536,0.230402079483
4555,0.254596503443
5364,0.518084384235
2483,0.922195451043
3524,0.750418792411
3117,0.439533498794
1152,0.352865956167
3912,0.234211375448
1297,0.831555581501
2896,0.110763231584
5804,0.921695365147
5722,0.687313858268
189,0.13782944772
2376,0.394690564859
4635,0.341374643908
4801,0.921464196835
5972,0.262424821052
2461,0.240420952924
1168,0.158164557595
5136,0.660134247071
7806,0.644524723189
2559,0.551553837581
2139,0.525496111441
10562,0.434573594852
1497,0.373149119704
4757,0.530747150402
1354,0.300185094568
5896,0.927991421817
6453,0.112412436385
1426,0.308086531996
4271,0.220527631357
7673,0.73947687367
7782,0.220537870315
8181,0.395118783035
1797,0.50744673205
8615,0.926245829341
3097,0.852070952323
5306,0.573280211963
9633,0.246483478256
8700,0.249689288363
9876,0.869383026635
8045,0.416952198292
7750,0.265384969719
6370,0.658046202231
7093,0.454556254984
8018,0.193277433127
1118,0.344166856697
4849,0.835534323662
9627,0.193749196816
829,0.306093593514
4164,0.363484896097
1707,0.945417286548
6752,0.130156315646
6236,0.253045306019
4052,0.170412596277
5283,0.301541634147
2856,0.869596205013
4630,0.539034888456
9563,0.951573780837
6576,0.843540045853
5721,0.31908393178
4305,0.79910961409
8972,0.254444027814
1694,0.91284312747
3582,0.899669880642
3913,0.295426591913
470,0.529854138468
4195,0.304277698745
3422,0.259447413863
9744,0.344059234891
4206,0.222589036175
7971,0.676619006782
141,0.334257996006
1994,0.964766505565
1602,0.772435631195
1031,0.254622069281
9150,0.384187138838
8528,0.193763909534
7545,0.16921866114
7448,0.172610635675
1821,0.332890785947
10075,0.315610098063
5242,0.212046995139
822,0.184961952399
4826,0.226733875176
910,0.427317566318
10147,0.721896010982
2018,0.909937507173
8916,0.305146394139
4880,0.501149206123
184,0.240686049683
6081,0.899016662534
4281,0.225080860892
7418,0.945176553938
6054,0.273579203953
7972,0.630096257117
4894,0.906146661008
5313,0.759932596249
5046,0.213634454698
7183,0.410213813196
5347,0.201601436501
5051,0.69908801651
495,0.540883620199
5985,0.885730801837
1227,0.94027592828
7594,0.677794723693
6178,0.189581221926
9344,0.584460452814
3681,0.912643719702
2805,0.836625461892
8237,0.219012830492
5139,0.63451824277
2347,0.281117692552
1978,0.154618198639
7824,0.501188824664
873,0.709279394599
2569,0.304291744881
4704,0.766621405613
6974,0.570056439116
4454,0.181421833202
35,0.377155013248
8231,0.145616406883
9280,0.234173486062
6567,0.288800099655
2088,0.909099424454
925,0.934264426033
9958,0.213880075794
5234,0.20616634854
7623,0.542032694081
6074,0.34740368823
8115,0.246413769923
10462,0.664021837311
5008,0.38686766187
1256,0.173550497546
5001,0.345084066017
6885,0.201239811903
7509,0.656242752161
6251,0.84851802022
7250,0.753753681687
9502,0.451478522166
267,0.306336275408
4109,0.672340788811
819,0.131487321869
9397,0.71065237987
3707,0.458853917274
870,0.928834952118
10203,0.507571490218
9241,0.705750427286
5215,0.341460615032
982,0.782523269602
3878,0.114485396956
1847,0.36176540125
10457,0.94637077464
7811,0.295285716009
6205,0.173504361203
8311,0.360126720492
7657,0.210102391939
8174,0.454839687092
2119,0.285684739562
7893,0.714494674463
7754,0.648711137257
3684,0.407781828908
3585,0.340919909325
300,0.239211108543
9176,0.933849927856
5879,0.922376935424
1457,0.885778331038
5040,0.430760419151
1862,0.360947835545
9749,0.931946359927
161,0.931755279972
6134,0.837740630826
4995,0.200999605048
54,0.144593683471
5125,0.316529128899
2032,0.395024555918
8210,0.212099827993
3816,0.17988871188
1769,0.837895771274
6156,0.539664657397
8667,0.857568647389
2974,0.376830487384
3417,0.198956638928
2835,0.481040117839
1668,0.91978222079
10028,0.333757834443
5619,0.324773202744
3169,0.67970883778
9153,0.265820797527
8746,0.870094841174
8049,0.534921347385
10564,0.419490130451
8691,0.333577043479
2765,0.968435126922
52,0.440429440513
2663,0.366405740513
3014,0.585593243686
9453,0.835652030245
8078,0.271232343767
2356,0.294441808529
7595,0.768178108051
2195,0.736672707507
7633,0.881209578588
1259,0.147192727738
5214,0.201800578708
531,0.357092058521
2398,0.407391088271
5458,0.930124262903
2794,0.461830018526
153,0.178342771053
256,0.65023318572
8787,0.403674796109
4496,0.767427589297
9649,0.233435871322
461,0.138398921898
502,0.216036089007
529,0.140228005761
5529,0.457953926443
9391,0.959433876787
1032,0.704251654519
9896,0.228766856974
5557,0.670036883642
1836,0.17794785381
3476,0.215738707984
7104,0.21143532537
5480,0.40026081214
1717,0.432417768953
1333,0.942366716983
1806,0.305324597217
8297,0.325154338144
2806,0.113375461031
3407,0.351128077033
10518,0.254506303603
6043,0.318658164307
8857,0.821891856235
8456,0.330818161702
427,0.204108026487
4028,0.582250048876
1988,0.233118030868
7354,0.265296894568
2393,0.282598085758
452,0.548330432963
5445,0.685480382102
7637,0.929210714263
5486,0.591104430183
4175,0.411227917398
6068,0.147076923423
8968,0.477617886886
9384,0.854999742957
7470,0.627186412209
9319,0.840564156658
5817,0.947119445223
10294,0.929581966388
1313,0.348684079563
10181,0.255413566075
5269,0.213243621402
127,0.230557739106
989,0.851997804122
10234,0.384981254408
4799,0.925250274312
3834,0.245374333701
9206,0.168691388058
4753,0.156968977666
4437,0.256060366973
3520,0.941506869848
10124,0.146460867397
1318,0.432560022731
2055,0.538953741775
690,0.938618221249
1294,0.202971515643
6522,0.946472774462
4453,0.252568661864
624,0.173972964879
2863,0.905746286371
4922,0.296221236246
4120,0.24802453944
8164,0.307337624719
2317,0.248161938092
6058,0.135323472854
1428,0.671205838813
3577,0.511625395838
5811,0.873414036201
1430,0.654484309671
4488,0.305193031934
9634,0.96262361319
4482,0.87235223725
4580,0.922810471949
2571,0.118488881444
10499,0.925024364725
3932,0.238526902768
377,0.802496997579
5851,0.239068598574
6384,0.912354854304
6470,0.256465804236
8505,0.250948531199
4268,0.61873960139
10397,0.334167151607
4309,0.11961437182
1949,0.58058273415
2097,0.361266218192
9709,0.426292990846
4936,0.466880589618
4033,0.280453687158
3828,0.50961441522
8862,0.143797882338
374,0.538181836357
401,0.932030158315
10015,0.879210589312
7613,0.207155552636
4397,0.846907597235
2329,0.7698611187
4733,0.921881169077
1552,0.377172104241
2486,0.870995060063
940,0.39022376007
7118,0.929194314233
8060,0.887177327393
1550,0.214932462462
6202,0.217178666387
8980,0.9142179387
8162,0.921762770252
10066,0.116338440103
7981,0.645249855068
7336,0.968173492811
6277,0.360818933681
1670,0.870615523743
6007,0.307806556586
7832,0.579786127411
2612,0.195286709058
8320,0.971999834304
1779,0.966836296203
6107,0.143723755045
2537,0.946111738381
2726,0.862609196198
8717,0.495726553646
2201,0.236435381779
6276,0.257309782597
3293,0.255393898494
7907,0.817680536047
7321,0.255036804909
840,0.348174492625
1081,0.211881643212
8289,0.837867531992
343,0.263737812225
8184,0.194751338114
7166,0.91558434644
8805,0.963618579156
9407,0.310631351229
5573,0.304106019701
9330,0.927268017791
2215,0.887077977445
4105,0.161101766799
7699,0.176079356623
5850,0.247080197607
10228,0.89363443819
638,0.535633698148
5633,0.309260233074
5919,0.323009345454
4573,0.283957233188
7164,0.410460431953
5093,0.866559054996
9815,0.652614899715
8411,0.921897717216
8955,0.953669844072
9556,0.432336221711
7349,0.496788321532
8436,0.971801989028
2631,0.965145079115
2739,0.938048776223
3930,0.440206604873
6833,0.36854959444
9186,0.952115869335
3150,0.190348986523
8328,0.749201832556
4006,0.809158257926
3065,0.268266945673
3305,0.128507531758
2506,0.125454779168
9737,0.914792728919
5178,0.150681176901
9452,0.376329787373
10111,0.632238424077
1652,0.281206052782
10134,0.661828514765
7247,0.243975196707
4363,0.928025202019
1712,0.937869710389
4232,0.225073816713
5626,0.177945359719
3049,0.881691383228
5397,0.199773756876
8637,0.200374360311
8785,0.305373244372
4438,0.856491023858
1410,0.209537711905
6902,0.282039458598
187,0.25939914687
3883,0.576066205363
3988,0.882545404384
5620,0.316471519137
2904,0.208987062712
3926,0.160719291385
9020,0.265028695853
2947,0.409390774314
2364,0.902195306424
5291,0.926809937989
7078,0.205779720746
4477,0.0907818087693
4333,0.807361444413
9247,0.364533380808
6957,0.210863929151
7281,0.309340207658
4012,0.575674112171
975,0.941415085325
8037,0.721116634806
10408,0.941565540029
2900,0.61340734727
6457,0.759024355269
9292,0.569579426669
2115,0.344828962379
9001,0.827587147663
8981,0.281991577254
6085,0.316596607122
49,0.3014928845
210,0.160418747507
1607,0.350531050748
5256,0.299157592338
3170,0.949264663916
147,0.771253169956
7627,0.85225786147
83,0.295370898118
3686,0.2741758831
5133,0.620509888612
935,0.107565993533
2875,0.45217466943
7277,0.274277468112
55,0.916578450229
1253,0.33356226682
3406,0.709725020678
2474,0.901916459981
8451,0.125065188748
7301,0.899723922178
8466,0.263847491096
7499,0.836234682396
4926,0.950508130564
9033,0.343398027715
3999,0.16216971806
1017,0.178581737371
947,0.813135804146
7798,0.421074872188
6280,0.209951669105
6393,0.331073559313
8056,0.157121073789
9003,0.254734446131
4481,0.212224928268
5134,0.367490561916
4804,0.511378849309
34,0.339462275132
5659,0.923060187454
4519,0.191605466884
6272,0.925174496106
765,0.22637746603
3752,0.410898326705
1753,0.37406271976
2123,0.144117291318
1802,0.30478879982
7678,0.581010524735
4547,0.25803335985
3793,0.191508056519
7453,0.360589793062
5330,0.380728744271
4093,0.684194287718
2362,0.414453559422
7116,0.24439040665
3135,0.700213142382
10536,0.166550406842
8484,0.214816735754
9002,0.428626650664
10204,0.309207548495
7570,0.232400095947
1275,0.968609485929
3630,0.216496416359
9096,0.231241480999
3475,0.138852706722
4818,0.528176579852
2019,0.307639761676
10402,0.184470980408
643,0.615327286459
9927,0.158489332209
2827,0.110964647783
288,0.369402152716
7886,0.845678411525
6584,0.920269924713
5554,0.912621917682
6329,0.248646516979
1233,0.470150336207
2541,0.190640181486
1150,0.226937978019
8459,0.797412683865
1814,0.126503065501
5564,0.308806981199
4306,0.642104411954
2144,0.227780167065
9792,0.170464808518
4634,0.225479176607
10084,0.227157080928
9847,0.145361229371
8510,0.396474002444
8921,0.533847320981
2509,0.893940675391
2111,0.61426194266
7505,0.459635069532
556,0.22432800964
9596,0.958900902932
1863,0.195316788521
8172,0.161067317451
8404,0.95430085444
3607,0.455116933782
7802,0.429012332975
3503,0.269532495168
5624,0.334600923099
331,0.924024195088
542,0.968663590505
9705,0.194132941493
3592,0.365204423858
5018,0.415986990582
5800,0.959269693927
8651,0.210494298725
7600,0.224606517403
9509,0.0968756251635
5431,0.399698527996
7454,0.154917677903
8106,0.157203930994
3137,0.744956689726
702,0.551678303178
6287,0.580727821908
5657,0.221311711992
8027,0.321292547445
5350,0.169419647944
30,0.67750547136
2677,0.50254169105
3898,0.323167062057
9451,0.952084606186
9949,0.488060883279
8074,0.20291402109
6618,0.810612863535
8351,0.113576545021
7861,0.869354810355
8914,0.560705085802
9820,0.44498901215
9148,0.879762030254
1334,0.189101966805
1684,0.474413127087
6414,0.211426247891
6967,0.443309444112
1726,0.445908282448
9178,0.231222066924
6642,0.178937475969
1024,0.824554264159
6437,0.264703813622
7042,0.870548349611
5319,0.274806068135
4594,0.511725948758
3702,0.76876303924
4882,0.754310986219
4243,0.507625830927
4750,0.180304458838
5735,0.677637464788
1432,0.32877158105
7576,0.955240730455
7455,0.36448669262
5563,0.258353650965
2291,0.93896207035
5386,0.30859890246
8490,0.148206302776
2357,0.200254047147
5473,0.911125620761
7091,0.879714037783
2464,0.296502618723
2801,0.824489068021
6604,0.693678230967
2122,0.676181313838
4320,0.929834172305
1841,0.843640965627
8129,0.246021486967
3149,0.280756558273
10525,0.948503933338
1869,0.220734376099
8664,0.139153327321
1941,0.380333762126
5216,0.497686503098
7993,0.166128346392
7327,0.269069527235
4076,0.298877102924
6544,0.341161032671
3300,0.431620821509
9139,0.68413149965
6761,0.939996651332
2220,0.181535013025
5661,0.313576181762
1676,0.24760140881
1572,0.883112927339
9545,0.250717528501
212,0.801165657227
2498,0.182596335445
5758,0.325629479607
241,0.931278609778
7872,0.654251073751
10546,0.200990430849
9615,0.594075517693
882,0.260905741334
5753,0.198653647748
547,0.319237377067
10275,0.167349130198
7686,0.893246022343
6508,0.90753057447
4296,0.79787183308
6625,0.721508315806
404,0.108489573133
1289,0.279912814309
5239,0.490552394089
10261,0.679737014961
2649,0.170876596142
9886,0.912695545195
5341,0.269978075643
869,0.663108265686
5533,0.832318061628
1560,0.933537294165
9892,0.357500505877
1933,0.194936040691
5885,0.145927120527
7833,0.197421751392
7296,0.0986072392306
7373,0.850625053399
8983,0.250176761672
5842,0.440203517259
2194,0.32363641441
132,0.432485313141
2659,0.654820962614
7896,0.306687254623
7887,0.593806610622
5745,0.930756379553
2409,0.879657885697
2253,0.882407495781
1434,0.733051798761
6946,0.122813664538
6510,0.59168882683
6982,0.248379815262
8999,0.294004948114
5170,0.334069389214
10158,0.157526562474
234,0.356158381221
9034,0.688134668814
3801,0.924765898098
3887,0.775529328715
10361,0.557151060594
5385,0.943401096465
6575,0.867130440914
3560,0.170914584287
2112,0.626308317549
4307,0.537863443551
8704,0.857553729658
10476,0.713414796666
4637,0.303944923313
2953,0.94618142156
1320,0.975658451347
3264,0.493076556317
7904,0.958939526235
9144,0.962411071011
4494,0.859716916925
4819,0.837223518606
3781,0.316298133093
3459,0.398135107701
5681,0.460212692635
6507,0.459096426546
3722,0.88136259276
398,0.216707940861
9377,0.54707077408
978,0.619696250656
3104,0.972448422035
2693,0.331221531673
3803,0.750453657182
9533,0.899010315283
1173,0.551315944741
10307,0.790678852643
10326,0.252346881986
5113,0.328958886502
1116,0.549622826257
10452,0.883090305613
8013,0.307172783619
6491,0.128931054717
9906,0.953130144461
7531,0.550298192906
102,0.25031656797
5233,0.922776671033
1661,0.940416817764
8280,0.309131171652
1000,0.787332477526
3743,0.864595984884
1501,0.925441589195
3809,0.46164205366
8647,0.916826288648
1959,0.211271096316
1690,0.231107021955
5498,0.600111000045
837,0.247087101858
8788,0.888523991909
4114,0.742654051503
1413,0.594936919357
6836,0.933520010273
4240,0.392298254978
1908,0.908334621607
5750,0.366530905382
10087,0.252989804843
2680,0.537747069701
4323,0.666853890414
4439,0.938212020848
8517,0.375161988621
933,0.811622919982
33,0.916515327262
4295,0.207896775316
3258,0.451343183234
7497,0.238607375443
9276,0.306799992619
9811,0.353877754253
3833,0.367887695953
7682,0.212929263586
1748,0.267769810045
3693,0.331249293102
3608,0.468544871771
10230,0.280253457443
5468,0.160437648144
10464,0.968955983956
6932,0.345436245943
3616,0.529246692707
9603,0.942841657461
10394,0.770559667461
5509,0.760670433561
3731,0.94510452943
5827,0.206869263914
10527,0.967355373394
7004,0.905914815307
3210,0.759712839239
59,0.93748894303
2660,0.972165866274
1909,0.398189277763
8569,0.940439632991
2862,0.194718189318
5966,0.45894594872
2639,0.202993650115
6838,0.861065288814
9527,0.305710568975
5345,0.919571122658
7702,0.724514607744
3242,0.24862284464
6516,0.295310660642
10412,0.252602627224
8213,0.3150775826
2598,0.969405414902
6193,0.266022345204
9593,0.91234033436
6646,0.903599663655
